id 	 Predicted_Similiary 
c943ed689b7c84d1bde08d9ba , 1.002171516418457 
0bfc0e0f40c25fae81f3ca851 , 2.241466760635376 
09671299b2f7daf049bf4a11f , 3.589482307434082 
d5ade39246b61c26bde1f8240 , 1.7461504936218262 
d4ab534281683b91ac629cb35 , 1.4983400106430054 
d6ebcbaf4c5f75778b56d1275 , 2.008669853210449 
00cdad7d996bc842dc0c8baca , 1.7899118661880493 
2604687a559c7ab9535b8fd24 , 1.444003939628601 
d364af95febdf83c68baafd9b , 2.630812883377075 
434aa38f21fb8dc88666bff2c , 2.0274431705474854 
fe978a9a125b5381e84940d8f , 3.8374385833740234 
2a38691ee329f5f0da19fe0fa , 3.0455331802368164 
9466a378d9fd77de43b599aef , 1.8005473613739014 
bfe45f96a4efe2c5b27a4e54a , 0.9055108428001404 
40487d4f8ddb2d34cbc3c456d , 4.135784149169922 
01898e6299b7e742c7e2b9202 , 2.4500510692596436 
82759c343be116f6b725e4acb , 1.848128080368042 
c13c2956aa996cfc889f191ae , 2.172612428665161 
6bccc4e4faa92121abd6a3784 , 2.4564011096954346 
b70edcc595dfacdde4165ea4e , 2.5630974769592285 
9f92d8754d10d64be5925fad4 , 1.4620893001556396 
4c7b7c1ea515b2ef248736a5d , 1.7050917148590088 
9e2b39e120d279626ead65f64 , 3.2485361099243164 
f78ae68d1f37f06053088ae2b , 3.203004837036133 
4d7dbea742c130030d91ec98f , 1.6420507431030273 
a498794753f4291c7ccbdbbc5 , 2.776627779006958 
f25c80ee1ae17fa1a89af0b2e , 1.450406789779663 
6ebadaae4b86bf28a3980a440 , 2.8466551303863525 
6126d21f4d98bd073a08cb7a9 , 2.3806493282318115 
ae4848f83c72beadd6af23f94 , 2.9196696281433105 
ca4db7c55678a8c5a91aa3cc7 , 2.4892704486846924 
1684da0a2dcab54429d0f8bd7 , 3.1647205352783203 
20738c3185055ca22a0aac32f , 1.6990103721618652 
99e80437845c057fd9a5ff396 , 3.11114501953125 
d009f971b63481f9302d24763 , 2.517432928085327 
71c95d0992ab6e0a659c91330 , 1.5243542194366455 
4f7e3104944bdf5c6cb305107 , 3.850982189178467 
20782fb4d67d8c2b7745a9cf1 , 1.5401747226715088 
0b82f31a7b5ecc8f7fe8af671 , 1.239187240600586 
f9b83c684f77a348dd5a8d6fa , 2.841782808303833 
a3335123f90e2664bf75cf755 , 1.3767814636230469 
cb287a575ea329efdc4e67c90 , 3.4381656646728516 
406a4727c4621aa5a1477d49f , 2.1311845779418945 
08902ec8653549b8c25ad049f , 3.0839264392852783 
16a68d373c08ddef9659da283 , 1.583541750907898 
75264c98a89ef3ee05de84bbf , 2.2869532108306885 
30b1934a9891ea266d912cece , 4.245246410369873 
0ef0c2edd91f4e750eb05f1e5 , 1.868502140045166 
540eea786992a37302dae5a67 , 2.3013041019439697 
b9c5669ae3f1f0de3e78b1ca5 , 2.7533679008483887 
9f962da62ea35bbc1682dc2d6 , 3.5940706729888916 
a880a542e13d8817e54f467ee , 1.9181737899780273 
230d1c1f61f4d485782760f8f , 1.4853508472442627 
cce9b526b3590d2ca2178584f , 1.8013572692871094 
89c92685225bc5f7a4ad31ce7 , 2.3255553245544434 
4e26909681422353c40291113 , 2.479832649230957 
9bde6367e1ab312e7de07ecef , 2.277081251144409 
817dc1072eb0ce32ca372b00a , 2.770700216293335 
0cd583279a5194d227bbc4f11 , 0.8060581088066101 
8f0301611408515e6d07d4ed7 , 0.9713726043701172 
4747ad2e7e987447731f8edd5 , 2.854344129562378 
96672984dae5a30a8c6c5f6a8 , 3.275038480758667 
8b94448840249bd33818d36eb , 1.2900806665420532 
4f95cc94aa03f0de057cc6520 , 2.7796669006347656 
cae79b9209913b67218f4df10 , 1.8818672895431519 
a5f01f9b533d33bea110b17b0 , 3.2628252506256104 
a4b5ada27fae7b3365cf819d1 , 3.6684646606445312 
6165b5b93cad201797ab719ef , 3.101329803466797 
bf5411390f0eed7cf7fe52ce4 , 4.1726861000061035 
1c91b63cc806bec89b6740bdd , 2.590611457824707 
494203fcc5bb470356ad1fddc , 3.7913670539855957 
1bdde7322c586818da47436ae , 2.7086098194122314 
248f8883703f2cb2552521d79 , 3.9689273834228516 
c19013c5ca04d50c46f7ae012 , 2.7762417793273926 
65cef36cdf99e746dae43d222 , 2.0535383224487305 
cccb65a42c2f83d1aee2d58c3 , 2.7892966270446777 
872536c49f314ff582b98d3b5 , 1.6292567253112793 
ab696f895ed3ee76f887b44fc , 3.8072361946105957 
e92ac7ab16f30dd83ce82c918 , 2.589188575744629 
4e565c61fdf3a0d60dd214525 , 1.9535794258117676 
0f446f626b4764ad7c748518a , 3.0463039875030518 
4bfa4fbfb410a39295946ce69 , 2.6243185997009277 
e811beb03d554abda14dd9930 , 1.133812665939331 
8147e0ec347f0d07c8f047660 , 2.9986863136291504 
ae534c3c9e92e4fefcc7620f0 , 2.137573719024658 
d4d498f8d82c2da997af6bd9b , 2.1603267192840576 
400ae74cd69438f1038797782 , 2.0257890224456787 
63867539845b4ddb846ca3837 , 2.652090311050415 
065205bd9a815a8a0891d605b , 3.423975944519043 
79d6e35cc587bfba4b54a8bb7 , 3.6102099418640137 
df8a2ac70f6b0a4396ceefed4 , 3.1040568351745605 
4d689a7f9cf5a1fd871d92688 , 4.105374813079834 
bfe6efa40cc0828633ea29608 , 3.466904640197754 
bc63485b330cecae16ec8cbdc , 2.5798614025115967 
6053bdb90b9355ec9de5526ff , 1.9887802600860596 
f77c9ab8767bfa0655403309f , 1.7936465740203857 
3967e5cf04403765711a30595 , 1.8069281578063965 
67446bc7b19f0a62d83225edd , 2.982877254486084 
024ce56cae3590d349aa5bc0e , 2.3002090454101562 
56f289e07b29e90eb1100e200 , 1.9806711673736572 
d5e237f7d02744da2b6455f65 , 1.9954094886779785 
3a88636b26fa978e5d6c855bd , 3.3892502784729004 
740692ae1494ad967b9e9d2ba , 1.3687809705734253 
dc1384a3d2dc0229059aab724 , 1.6528385877609253 
6da8a06913d4904986b7f8260 , 2.175508975982666 
18461f77b1e1c977ba5a4590e , 3.3877415657043457 
2671cb54d1f8f518721d050ad , 2.3393707275390625 
6ef0eb88a23ee6d0792adeefa , 3.7653560638427734 
f19dfd10bcc3cce6eafa803ed , 1.5724395513534546 
fee84990269f2391bc2b82f2a , 4.056809902191162 
0e315806be0d36000b60e8302 , 1.910951852798462 
ca9e1f52da8472fa53eb9ab88 , 3.940056800842285 
d962c690dc9201e1b4d25689a , 2.800679922103882 
8bffaf51ee8ba18d08306634d , 1.878286600112915 
6779316b196411d062516aa55 , 0.9286812543869019 
b1652ae4b68e17890c3fd2ae7 , 1.4202152490615845 
7624bb16268468e0bffbb6d39 , 2.081014633178711 
4502ec7dfb692a51945e074ea , 2.192762851715088 
ede4ad634d2e66b9033feed5b , 1.7299559116363525 
1ec0f922b4e9a5b09db14338a , 3.047264575958252 
b3fd23a33f7323fdba84d72c1 , 3.7020182609558105 
f5871536f83e86134e85c1fde , 3.1835947036743164 
2cea422f41f492774dc8f878e , 2.7091002464294434 
793c50cb1caf1de005f5f2f75 , 1.5976084470748901 
110f88fff4e44319731f43299 , 4.100564002990723 
6b2e9cb82c1f89152ec6092f8 , 2.459554672241211 
fc898ce2edc3b988e9a2e6ce7 , 1.4020373821258545 
39ee49deda80269062623eaa2 , 1.9189255237579346 
411b881a29959c0699d4f01af , 2.101700782775879 
cf599632ecb1a33faa842232e , 2.2041513919830322 
23350ae23fa69e63e0fc2d5e7 , 3.9678916931152344 
96ff3b1a492531e64215dd7fa , 2.197239875793457 
57068ac7e4ee90ba5ed1d5827 , 3.3528246879577637 
70df5d43436955c0c84d627b5 , 2.188521146774292 
4548917a3d3c056184910a67c , 2.771122455596924 
430e1a3a669acb8340f41f9a7 , 2.2635810375213623 
e9d72d2919119a8f701a89638 , 1.8809335231781006 
6086bbe6deae7c90a8a576a9b , 1.8954105377197266 
3d0728f8943c9f98e7b5185c3 , 3.449601650238037 
4573993d775d717d9bad55f55 , 1.0783014297485352 
9b22be7bf4522e8d43bc55a19 , 2.14582896232605 
48cd22c18c273468ef78701ff , 1.7412467002868652 
b9c449fecf5b4d1f2d5502bfd , 3.4969723224639893 
5a3fc810cafaa461ed8ee808a , 3.625652313232422 
9988c917523d2fec1bd1fab1d , 2.3851702213287354 
be3298473e23838853057257b , 2.048774242401123 
ba0984f05b321a60069ab881f , 3.9131336212158203 
afeb72c453cb6a54dcc67d667 , 3.2808427810668945 
7c1f2fe6a4f5d08e22ade1dc8 , 3.890587329864502 
81cab0f0f5b9ea9f769d4635c , 3.602796792984009 
6a26bcc5bb83919bfa7f56b2c , 2.808241128921509 
549528e97934cda5177fb4843 , 2.517810344696045 
1529a92c4d933e3be67098ffa , 2.191066265106201 
a5c12c5a9ee68af5e9409e07a , 2.768800973892212 
1c9c2a92f7d0378e57be09db3 , 2.874814510345459 
75cfc149af9d519135940b433 , 2.382201671600342 
63141a76ca9e0cb444d4c7009 , 0.825008749961853 
786d69ee1f89c0e1421f853f2 , 3.7367048263549805 
1d0a84dff19950fece78ce728 , 2.097585678100586 
fc73009673c4013a0ca4b2891 , 3.733945369720459 
64701ed00d39bac2ed8a4925a , 2.0603156089782715 
fa3eca140e56e730a08ee5a05 , 2.178668975830078 
9f2a7ad3f01c324ea63b6e50a , 1.7239632606506348 
703efac1b02c581172b312c0d , 2.3089401721954346 
a3c89aec0d224b764408228c1 , 0.9371846914291382 
109facd0f5eb7e9c025db26b4 , 2.955172300338745 
a5fb78686e2a00dd7e1b9a6fd , 2.361301898956299 
89f86b3ecaa3c349e1da976d7 , 1.8110004663467407 
f5051eff4f4cae195054d6bd0 , 3.6263504028320312 
47833412471517b70b02c3691 , 1.221266508102417 
f76c9dd9caa5cb40b8f02ba3d , 1.9224846363067627 
ed99cc1d875a046d3b22fe64d , 2.660658597946167 
7b38aad1bde94152757f822d4 , 2.648148536682129 
59d2ba17ec9cb5ce27d0641b1 , 3.142941474914551 
56a5ceb65226cba73979492c7 , 3.413605213165283 
ed67870522cca827f60c3aed8 , 2.3745791912078857 
a0f4b31ad36abaf7d1b55b9a9 , 1.7516567707061768 
99af9d437ec0e5d01b4fa9521 , 2.3798208236694336 
5f9e02741ea56b207b0f77e13 , 3.0262746810913086 
aa3989cc683b0c158c9070a0f , 3.5450501441955566 
973e69325411d34dc053fe470 , 4.30393648147583 
2987795b17670991b0ea13a4d , 2.5683984756469727 
99f827523d53c33f1ba5ab41a , 3.3872246742248535 
70c2732bd98681d1e4e7f7c71 , 2.468571662902832 
f6b8a574308ed757c8676b603 , 2.4842798709869385 
86f37eea4fc96c303a425a173 , 3.2907142639160156 
551ca56a3347026befd04e17d , 3.5532054901123047 
74f920a412d245bdd312e6c83 , 3.252899169921875 
e07494c88bbb22730a5341be2 , 2.5354602336883545 
5b2deb3dc760ebb6300612ca6 , 0.9908745884895325 
651e80da71db9d4075ad1d121 , 2.525028944015503 
ff1d480a6acfe48e913c03deb , 2.9511947631835938 
1cab50393607663d11c9212b3 , 3.3887453079223633 
947db1b9270582fd3e5d4d819 , 1.9093245267868042 
01bc55b7baa0bb9739d2fad1c , 2.3212077617645264 
efa36d380e37690b539775efa , 2.3179357051849365 
92c15ef76e731e44e4c89c7a3 , 4.027259349822998 
a4dfc769767f9f1a39162bc69 , 2.718310832977295 
39bd48f0cc6da8767e30bab8b , 3.7097973823547363 
8d77ffefd432b33856021e48f , 3.0627286434173584 
7d2ef352c0c10a88e1c351b97 , 3.533507823944092 
5a8d495c6a5b8d92626e9f1c9 , 2.249091386795044 
1cdeb0b74d88fd5dc3d53439e , 1.8228868246078491 
7c78a61798acc9e984be2c091 , 2.5250747203826904 
f97938c4a00a83c4f110f22a4 , 2.421772003173828 
c2a2dad830012a1a7100f806e , 1.835425615310669 
8576c2d3ddd487067e57ec356 , 1.98117995262146 
c8fe3909c2c246a971f158e62 , 2.582306385040283 
e1ef1f794078a45e86899cd7c , 2.527831554412842 
77c8b6cf2df9bd59954ef3f34 , 3.0571208000183105 
2cc6be10b5a2c85248d297c3a , 2.6376044750213623 
61b0b687e15deb637c2988dcd , 2.8571715354919434 
ded40ea1c02b8137df4d5eb79 , 3.5530805587768555 
24302dee227aec12f87a5e168 , 1.155321478843689 
6119ea842e0eebc15356eb6b3 , 2.655390739440918 
97aa36dc5e2cd37e469e5b771 , 2.130741596221924 
69ed0d93be5c8492bfc964b5a , 1.9691972732543945 
663f138a56f242d892ca8e793 , 4.065620422363281 
10830ff095b43082456550a3b , 1.941011667251587 
7e8e4f75e8dabd980ea90d98a , 1.4290354251861572 
e52a4307cc47d993768c194a8 , 3.5431153774261475 
1da5ca3bf44a9f6a551dea6e6 , 2.7126882076263428 
76fafffea2a01fcb53f8817b3 , 1.1960649490356445 
4ed6e8fa79c4255eab1eff30c , 1.3109211921691895 
638704f7c7596dc2bbef6ac05 , 3.0865259170532227 
8ad94e2e0b97862ad3a680d32 , 2.367706775665283 
1b55ac46b8df11855a8ce33df , 2.2521467208862305 
829261dca27ae5b88be921560 , 3.6622133255004883 
73c22157fbd8a986f109e37a3 , 3.0145883560180664 
3f3b8b11f2cc5c1836d83fb08 , 3.7976608276367188 
c9371d8e8a52870b6e31649e8 , 2.077474594116211 
55b0d6f8f4c2a7b19e81c0421 , 3.812119245529175 
df2b14ca24ab8f28b46dda132 , 1.813846468925476 
9b5f12ae69fdde3eca6f58793 , 1.5537548065185547 
900fb134e87d713126f627798 , 2.1913981437683105 
7fc405e562128c0672017315d , 3.406566858291626 
75b69ca510be45fe9ec5ea5e5 , 3.212066888809204 
3ee56454c58da05e887a61aad , 1.6390340328216553 
73ebbe21561725293916c3006 , 3.364394187927246 
f60a8f89c6aa3d999ccc735e5 , 4.168797016143799 
28e3c04b6d7e2bdcc7cd4ba27 , 2.681283950805664 
8b03949ae1134615c5f723a38 , 2.404778003692627 
683245f4e21fe00b34d312523 , 3.4793570041656494 
ad00e91fb74978104b5421da1 , 2.1795520782470703 
e2b709c8f11ef4e93fd37cb12 , 2.8447046279907227 
54e630ece6256dfdb822f452c , 3.0552773475646973 
7c1fb43e32c767d01316b4991 , 1.9678254127502441 
ce37feb6a824e73ad7868db1d , 1.5060677528381348 
a06b7e0092fa6d407b620ff71 , 2.613828659057617 
4310acce462c66410e50b6b96 , 3.0645852088928223 
5aa6aa56416524cafbc1485ff , 1.0746625661849976 
199b442e5a2cae1a7145220ff , 2.683238983154297 
6e9efb7fc7e652a7289cf05bb , 3.709777355194092 
ac7dda675e97a8a92b15713d6 , 2.127443313598633 
5d095c5f1f148eaa80bfc9407 , 2.88397216796875 
443c1c5647e6bf5e97220294b , 3.394587993621826 
5be5798f0a41f930a0285e2b3 , 2.941783905029297 
08f007857cfff776009b076ae , 3.4913153648376465 
5c5d0555ded67da2749ac0bcd , 2.546041965484619 
d9682991c97fb5fdf62b5352a , 3.607865333557129 
1d53ad36ace7eb27c5e10ee2e , 3.247927188873291 
675c3524bab05b7a913e2757e , 3.63157320022583 
15be8c3a7f2bcb6961402da42 , 2.5080788135528564 
74c6b801e96067059a2c14c07 , 2.019878387451172 
0ab885e80a14d6e80054f0f24 , 3.266263961791992 
f38df239a2af739aec42e07c1 , 3.012584924697876 
7b980be606d5807b75e7d0ba9 , 3.3114256858825684 
ffb479f5ae6262a0e2160d630 , 2.0390117168426514 
0b9cba4cadf4ce16c24b330b7 , 3.605012893676758 
593a3a5c4f39749a46e892886 , 2.9069180488586426 
75253a5285b6965e1847d7b17 , 2.6797780990600586 
c908a7ef870c76f7c27bbdd2f , 1.8941357135772705 
2c7fc53513084faaa19e00b66 , 2.2248191833496094 
67d778d42fc8b9679f553047b , 1.5752259492874146 
2b7c678f67df175caebb5a0c0 , 1.4375584125518799 
e4b073eb6ce793d393c415adf , 2.4076526165008545 
b89ca95251585c2b30a944dd5 , 2.839529514312744 
016dd89dd65fca22debcf7ee6 , 3.6446635723114014 
2cb53a3ba06568df0696a3145 , 3.5571794509887695 
b96b4715fc488f253d4e5b16b , 3.365962028503418 
6afe9c03e9eac6d14ac18b5ea , 3.1513099670410156 
284a7020c0f776204fbf1789b , 3.3004932403564453 
ce1706d78d5356dfafa1d83d9 , 1.7248754501342773 
eeed3744a83f73f9aab77545f , 1.5779756307601929 
0547a25ecc6ae4cf4d75150f6 , 2.5856287479400635 
8e682feb79358c233dbc1228a , 2.712017059326172 
a704e298d655963fc002e653b , 3.658254384994507 
09536a816a187a90ddf4f2e7e , 2.131519079208374 
5955448e29bcea9e6b04e6ee6 , 4.23939847946167 
