id 	 Predicted_Similiary 
ad50bc796933900494cc294b9 , 1.730665922164917 
52791627117067bf79bf26b35 , 2.6273515224456787 
0511098bee3e52d94127fbdd7 , 1.6334186792373657 
6c81fd53316aa9b29cad0d15f , 3.629384756088257 
e906d1df409f635720cf216bb , 2.316934585571289 
a06ecaf4254803f99e2ddabd1 , 2.221501111984253 
e83698ed8c9022adfaabea229 , 2.700101375579834 
3f6c1f3e1510aebe8df2a097e , 3.328223466873169 
f1ecb920d244fd13c292ce789 , 1.9852440357208252 
679d1b020a9290c9d77a26b59 , 1.0970468521118164 
0a8b92d7f772b8a128abd6983 , 2.591282367706299 
d4b598ecc12497f2cb9c01fc2 , 3.168663501739502 
153be6017de775c467782c6db , 1.5525202751159668 
b2462c66c44003b272de31e52 , 3.0825259685516357 
ff87a6a92ce4f542126a9142b , 3.7525618076324463 
5b13fc2dec1c5a0ee37710e90 , 3.3817853927612305 
60edcd72b5fc06be1829e66f0 , 2.3733975887298584 
cec1a86dd2bec535cff64a9b1 , 1.9215490818023682 
8dee2f270dde2de2d90f3adec , 2.3662407398223877 
7b1a2767da356deb18603b34c , 2.7306039333343506 
445fb71d419d9522d0ed1f1b3 , 3.704056739807129 
f82135094f3cc09c9c56d1800 , 1.2282400131225586 
6bd5b5d386cbac872f7dca72b , 3.755955457687378 
802865ca3e62887c954e3fc3c , 2.6569113731384277 
02e61b2939e4bd9906f8d86ca , 2.4407341480255127 
c29b8dea8c6e1eb6bd290e4d5 , 1.4838738441467285 
31a688689755218b54df498c4 , 0.9689609408378601 
7f9de337876c6e3dae0d9855d , 4.892796039581299 
bda6bf0b5aa24b0c5610d5d34 , 2.198965549468994 
2d8b0a6c3f9e97c4cb5303905 , 2.4940054416656494 
e9fb0cceff24223443a76f3a3 , 2.3760857582092285 
e2a9012aa0a1b0b2e99e4d7cd , 2.4040260314941406 
f3139b1aea2880cb7243d263e , 1.931140422821045 
d54a66a9014106adc9c834ebe , 1.2578177452087402 
f8804d076c45c2b5cd60ae726 , 1.0836466550827026 
e787b51d2276d0ae4763e95b6 , 1.4425508975982666 
6a4819af75531828a3f743b22 , 2.6245248317718506 
35e727daa4f16b8761037b816 , 2.8525607585906982 
2f7462bcf146f5472fe3044ad , 2.3781797885894775 
b7c39e1dbf5be43e3719d7980 , 4.62467098236084 
55d59fabaf3bd8665418c3fbe , 2.3239235877990723 
b2447196101b759ef27f19f28 , 2.3367857933044434 
ecc2d889dc8099a79729b7faf , 1.7644429206848145 
9d3880ac343b7367ed6fd557f , 1.7288825511932373 
38bce1106dadb17af245c1202 , 3.7657783031463623 
7dabd509e2be5f6d0bc3c03b9 , 1.0038084983825684 
05fa1a00dccec7069af8865bb , 1.0471985340118408 
7fcee20204b04134f7a59a6cb , 2.3087732791900635 
e6e04db4cc4cfca0bd962d3cf , 2.476710319519043 
b894fe93cf0442e539e50d7a2 , 1.40330970287323 
64e7702a9d5a927413ad8c881 , 1.2282401323318481 
a1ee14dce1b3c5c2b5cd06b10 , 4.663467884063721 
9ab9f50d894ad1be2034fdc96 , 2.02402663230896 
96c0f3521f2ee9a446d8bf858 , 3.4528164863586426 
dab510333534e664065241d9b , 3.0406501293182373 
98082b735b67deb375f09d1dd , 3.162473201751709 
ccbcb2f1d1fddb5571830385e , 1.962409496307373 
338961d7936cbdbc78372d64a , 3.0671629905700684 
003c2c56030fcd68682b269d7 , 2.5737242698669434 
bc37686ed32acfec03284c278 , 3.1791672706604004 
44cb8b514688c8e69170fb6e7 , 2.8404860496520996 
2735ab33a2a0fca3e5036a20f , 2.8682868480682373 
c3b5d849cda2638ac67560ed1 , 1.2654961347579956 
4cc73135d79277e1dce61f6f7 , 1.26076078414917 
8da374411d10608f7256f8590 , 1.4937961101531982 
69dd080da133a0fdc5b847ae9 , 3.235854148864746 
329dcbfbbebb993bef2ef658f , 3.1121575832366943 
e31fdc2b4a15cb5e276bc9470 , 2.2062814235687256 
d7ef0506b2ea88e58ff75927c , 1.3488508462905884 
0c893f50ba0ecf3d062dfed3f , 2.8563551902770996 
18925c7a5cbc02c82f12cf870 , 1.3798707723617554 
c8a563bf74fc2599a9fbe2816 , 2.2387731075286865 
02858ebf96cd555445b2bdf93 , 2.3879621028900146 
29130d976e0246c7241495c2c , 3.876927375793457 
b6fd98e0dd030fc1ad161d311 , 3.6797542572021484 
555f21be853b37ab3827bca9e , 3.894026279449463 
60ab4b1db5db2d242f81f7f70 , 1.7031235694885254 
5dc81df68005c7ba72fe152e8 , 4.218554973602295 
d194903828370a7aa01ad5c22 , 2.015998363494873 
669ce6a217e72adf9f933cf3d , 1.5681135654449463 
e5084f2f2b4c19855fdf2c607 , 4.067768096923828 
3c9d0a08b8c96ef609a68272a , 2.405170202255249 
ef1030796b80693812a8cf46e , 0.6769444346427917 
5d2915e85fc84f1aad9832545 , 1.202011227607727 
8dbf1cdfdb88c830b16d39914 , 1.7043405771255493 
cacdeee5415f737f988dc3d3e , 1.977287769317627 
2b02abaf55a0731373199c28d , 1.2781716585159302 
b6714755d6d6c6f9307c1c7a6 , 2.460071325302124 
de6d8af13196a5d9ef24325f3 , 4.080454349517822 
1946a6e78bd089c052a5e71b2 , 1.07088303565979 
81207755c6772af4a5fd92558 , 3.3239645957946777 
9763b538eced5542effc2fede , 2.4468159675598145 
e71ddb46c3e9bec7c6fd8df92 , 3.174009323120117 
d7677fbf35f4e2e07dc425931 , 2.983299732208252 
153b339def2c1d6fcc426ffcb , 3.310408592224121 
323f36cbd58ddc4b83d7a6e5b , 1.5086365938186646 
033082876a0dcf99bca15a4c8 , 2.9349730014801025 
a705297cf08ef37326bd261f8 , 3.1855573654174805 
a5ac8f51b548edaa0a289f3f0 , 3.5970051288604736 
84c4c7dcb48a1d29c49f60df9 , 2.7354960441589355 
fa9821c2fae6a8c471fdc101f , 2.0586702823638916 
557317cfc87a35228dc903c3c , 1.3735631704330444 
e8b07540007713f05cdb6df77 , 1.5337849855422974 
6f0343fd1e27fa27c94bbc515 , 3.630160093307495 
a85e9a628736ccd63e67dafd5 , 2.300290107727051 
d941925571e2d038b7d234c08 , 2.3401741981506348 
9ad8f197ec8dd31fe5ffe5543 , 2.8200936317443848 
6938f337592afe5aaffa7741b , 2.3433125019073486 
05e7e455c7dff5a70778216f2 , 3.903907299041748 
2d1510615138200e96e24f8b1 , 2.96376371383667 
b4aaf834a27d167f08a14429b , 2.2047014236450195 
d030167e2e92cc85866e5b1c2 , 2.9272079467773438 
e1c5f0d9be75c4b6efefc9010 , 3.322171211242676 
56cb33f96cb5ba4b3ce1006a2 , 4.087136745452881 
7fb28219d37d47a4171e9603d , 3.071367025375366 
5721cb88bf9ed500c1d420013 , 2.8203916549682617 
d0c5a0d3ea095fb4eb9c3eb64 , 2.4669764041900635 
b101dd0f03db9f2c9489fe755 , 3.5213167667388916 
82f4fc773434b84f1af2b318d , 3.137657403945923 
22846904ac9201da3dfadd3a2 , 2.1526873111724854 
a1e6659909dd8ed8385a8ccb7 , 2.114506244659424 
adda4a958236461f1cc960167 , 2.8912200927734375 
0dfabf4f80541574032f92531 , 2.1037368774414062 
886803be5cd312cf044b26d5e , 4.1097941398620605 
1b10e891e26ccea0e7cd0ae3d , 2.2878756523132324 
9725d1c3217ccb45cf2454c71 , 4.115836143493652 
6d31557e5e67ca6bcec40e2bc , 1.9451615810394287 
10aee326414312b036bf46135 , 2.375133752822876 
ffa2d422aa3250c9d9a405918 , 3.0584323406219482 
a6c9972cb3d50241e693175e6 , 2.379218101501465 
16ffe05b30da7711638eece1b , 3.5677309036254883 
2c954fe729e338153b962f7b0 , 3.7245359420776367 
9c58ed671f061bc93c0f9bb26 , 2.187345027923584 
75b0840de935e9c6f6a35697b , 1.6830531358718872 
90fcd52758e4a2a27719ff309 , 3.379293918609619 
4593100339974b7e456d9120f , 2.1070799827575684 
6b7cd1eaa3acfa5e34220c979 , 0.990132749080658 
51d82d604c88ff0294fd71516 , 1.6988047361373901 
21c7cd638bfdbad6a2f18b4dc , 2.569289445877075 
bdea33c131e51ac24bd874b58 , 2.8689069747924805 
228ab8909e1d3fb00cc01224a , 2.118433713912964 
ec558ce215a3d903e2f08b9fe , 1.1095389127731323 
ffc41d02ddaedf9b0e3ac6ab5 , 3.4476094245910645 
48a02c58087494c992f3016b2 , 1.5290414094924927 
77f1d6999a40dd36932a4b333 , 2.7521090507507324 
9422f3d56d0ae26c4c7152268 , 2.4298534393310547 
7e2abfc67e46a713bcfef4849 , 4.711934566497803 
daa219a5429651c1500029166 , 1.453000545501709 
3eb260aed2e1ffb2c149d5c1a , 1.262730598449707 
0264c5b10e97ace6eb7788636 , 2.7270727157592773 
9abed4bd75a149c4caa7e1f6c , 1.9171388149261475 
2044eadd5a6015d1219a38e70 , 3.5714797973632812 
d3aac6d34236866d27594fe75 , 3.4800305366516113 
43be01e2f3873802477e444d9 , 1.374755859375 
89980c7f2ea5a60d2870e178f , 3.999772548675537 
8f206607c546470b6342b2545 , 2.1343977451324463 
402e6fca0396b9869bb339e7c , 2.336573839187622 
0246c7a24566fd891e23d7a0f , 3.7800979614257812 
aea2eca9fa949915bb75064a8 , 1.4834651947021484 
f3de0e32b133f16ff9b198723 , 4.01179838180542 
486f177b6ea1109c5fdce9a0f , 2.9885711669921875 
4f5db8670e83cef3b07721c73 , 2.7666945457458496 
cf905ca67fef674a9c7bd598e , 1.8045063018798828 
f7ce9961931a63b05dcf45a94 , 2.856001853942871 
af4db6bec998ac1780d11a823 , 1.8623969554901123 
5c42cdedd26fbc8d807f6f3e6 , 3.0717616081237793 
a1f4b439122ade0f3d425d823 , 2.645369529724121 
6970338afd22eb06fcc3779bf , 2.8529019355773926 
4d5957e66d4a2e973f12bbd85 , 3.876870632171631 
9b8304a2d93ea96f6f3636a33 , 2.4532387256622314 
61ce36b21523423b0367649dd , 1.743178367614746 
02aba5b09af015cac4ace7e31 , 2.3182530403137207 
4a8e597cd879f01fc09cf68d3 , 2.4952006340026855 
c4e0de8bc7546490ac211e679 , 1.6687524318695068 
81dadf320b16f94a97380fdc1 , 3.1220855712890625 
b36007a21d26c8c5af66424fb , 2.2472317218780518 
d854486e60e4a85e1b2fb746f , 2.3368306159973145 
e0e3fe745921d4f1d6e0990b3 , 2.21441650390625 
0174df11e2b302e4bfbd251e5 , 1.8633977174758911 
6a5b1685badd6c51e04f1174d , 2.411458969116211 
f305d96e64794088ef56429dc , 3.6170785427093506 
5e99fd323cfdfa7a45b9d0b99 , 2.6346242427825928 
4b67fbee2521c763aad39efe7 , 3.028304100036621 
61ae3005fb6515519dc489823 , 2.9506735801696777 
dbc118aaf9204fea316b7638b , 1.6839931011199951 
e05acd2c2aceabb6f0d11cf03 , 2.796806812286377 
f60030304e3c735b58f6f8a7c , 3.161341428756714 
2baef33be9ff28b3926f1041d , 3.7210633754730225 
ff2bb5612a89ca67b2ff4ae8a , 2.1767678260803223 
c763fc3c00f8c596d69cd336c , 1.2344235181808472 
6bc5af8dda7f14beb67b46af7 , 3.769228935241699 
d6a0b36b6dec811fa7074db71 , 3.128243923187256 
27440787b3e2b46c7653e2cd0 , 3.659435272216797 
77bbac55e742c5c802f0b62ce , 3.560009479522705 
7669659dfa834f13980eee319 , 3.4992918968200684 
938bcd1cba6646f65a7bbf6e6 , 2.662440061569214 
a28fa5b4223234b6d2a63b6f8 , 2.199723243713379 
d909c4c2d3bff8739f15b5244 , 2.8686766624450684 
1141e2ca337154d35728ae799 , 3.095139503479004 
6513f28f3ebe7b3cf9891e8ba , 2.1317248344421387 
d4e3da3b6a74f425e88c067ec , 1.8940666913986206 
8cbd815f8245c3509c6a1ab1c , 2.206723690032959 
b034b027632dbb3ed8717019f , 2.074934720993042 
11a2e0b873b6bfbf9a373a9f9 , 1.5718849897384644 
4f535aac6a6295e96370dcfea , 1.9623584747314453 
773802f581304fe8a4a1a2286 , 2.234131336212158 
f7c232f014050e480d20af73a , 2.5269670486450195 
7ec6b4ca3ede7a97075f6a749 , 3.8242509365081787 
972600d18af3e8a22de09589c , 1.3261207342147827 
ec5d5db0a34d8a48bea7a3761 , 3.32926869392395 
b17c3d4cd4cbed92200161b20 , 2.755396842956543 
50f2459f4816c63d6f3647823 , 2.012897491455078 
b4a25546c5fc2cd747982fd4c , 2.0326149463653564 
382a647aa609b142b9dab805a , 2.5204927921295166 
e0e2d7c4808906212463fef46 , 2.5974984169006348 
ece81689fcacf2afe11dcd426 , 2.0128977298736572 
7b132e5d6cff1c68e82909218 , 1.509812355041504 
d0fa5cce295ff408cef6491a3 , 3.451080799102783 
06ac11df187a475831ea9991d , 3.507932662963867 
be1357768fa88966d66ba8225 , 2.2554593086242676 
87e52af32803fa161793e5abc , 3.4825334548950195 
571ad4052b24cbc22f1d3aaa6 , 1.3765451908111572 
2165f7d0c2aa6820f69645248 , 2.600555896759033 
19a7f7e8f396fb6aae896b2f1 , 3.4429984092712402 
8f7ed61d4de9e2c79c0c30a3d , 3.439506769180298 
35c29f35b8c0425db8c1c5c7b , 3.5043511390686035 
b5f6bedeaf1a8a063e0e5d235 , 1.5638794898986816 
41f5f54d5f7dbb54d94540253 , 3.2640905380249023 
f657e068ab9e659806dbf4263 , 3.46976375579834 
467f49eb5b2ceb9b5e3f63605 , 1.608340859413147 
56eea0fa811d33b2bb70a6947 , 3.0296082496643066 
454ecf083e249b45ab14eea36 , 1.8899401426315308 
749b1f6d5bb9ce947223b7ae2 , 3.153911590576172 
57c5eff981edeb2f5b74ab4ba , 1.578256368637085 
e506c87bc9e723ba9121b9cac , 1.7514851093292236 
cda9fae20793b7f09221dedda , 3.7119879722595215 
82ed2444768baca4b2c0e1b99 , 3.626035451889038 
2aa92cc900ffbaab267461278 , 2.4836394786834717 
fa023e9d8e43ae1a7d1c71adb , 3.17252516746521 
e267a978842264393aad2d917 , 2.74135684967041 
89bf7c70f9b1f2708b5975263 , 1.9124205112457275 
adb8b5e0b1420a0e0a1e50833 , 3.6606249809265137 
aa15af271cc23df34d41209b0 , 2.5141489505767822 
06aba7d21c9a6e48c1838fe05 , 2.83632493019104 
75c9b1e132c092603571f2cd0 , 1.8961316347122192 
43b7cf91a8877027eecb7b5f4 , 1.6947671175003052 
fc1ded7502a93f0fea7bd0958 , 2.5740976333618164 
3c0eaa329a554c6a90ecf92a0 , 1.2029145956039429 
1603804d4340f28ebc7e2c288 , 4.046909332275391 
7645370cfa76b4fb177df4461 , 2.2780723571777344 
df6ed8550b89e4f0df3eaaf7f , 2.1464338302612305 
10114a8e233510356638a4816 , 2.2664706707000732 
f8d503a025a904dcc06f92c24 , 1.475029468536377 
5f8d40e9c677c2a576b240500 , 1.549056887626648 
49d06ba2e6f83406b550a95b0 , 2.8526220321655273 
12a85523de0a84faa71935503 , 1.5023579597473145 
bfaf5c09df978878ffa7dbc2f , 2.3418872356414795 
8c6fd668f0cbc57ba3dae7e70 , 1.13832688331604 
862e40e5ca79e61a0ada6b293 , 3.8629884719848633 
ab66661af75c97b5871a0a688 , 2.306717872619629 
71a60a4f8a7828db1e3023c9b , 3.7400765419006348 
9d7cfed08ea736efb966dfdcc , 1.5003682374954224 
13a6130ecd75f0bee8cc7c29f , 2.7932751178741455 
925c003d696e8b0ea259f967e , 3.6510751247406006 
5702a8325663fa4c3c851d63f , 3.5849297046661377 
9d2ff3dcba0d7035f8b5678f4 , 1.120236873626709 
90beb4fbd5b6480ceb0d9d595 , 3.686497688293457 
0c244560dcdfd3c9f4148813b , 2.2283549308776855 
811a7c4129ea196a3ec37fbbc , 3.344083070755005 
2ff2d9eb2fd458cf1b1d4bea2 , 2.573690891265869 
8cefb4e1989c29fdc824795e8 , 2.622051239013672 
4f85a4a9708c502cf13187408 , 1.2521133422851562 
5e3831d729d6ab53f1cbdf3a3 , 1.985424280166626 
8fd9b2249b75a1fed4aacd979 , 2.514329195022583 
2a22091a487ad347af50efe10 , 3.829737424850464 
ee9c71162ec4ca68819956310 , 3.642536163330078 
085e36e0909c038daaef177d6 , 2.729353904724121 
dc792a0ca24c19302399e8327 , 1.4602464437484741 
9cca7dffa892c86801c11633e , 1.9424371719360352 
f1663a7d774d396700884802b , 3.3430910110473633 
6829ccf1bcfc9be66bbc2c6ba , 2.6404361724853516 
9c1e719659951e5bea5644cc0 , 3.3791375160217285 
d67d99bd8a634dcc298548f76 , 3.1167001724243164 
05684e8d3be1c16dc792d95c5 , 3.8585941791534424 
9f3b685e80d9833f503940d5a , 3.0953896045684814 
0b040ad871432d489e290bf91 , 3.1634535789489746 
67e7161d3c7800c4f1b9dcdf5 , 1.5160958766937256 
f082512d4bebb332271c9ae1e , 3.882859468460083 
cd557f26acdaa4ed477e876fa , 2.615755081176758 
c7bb2a88956aecacb76d15b7b , 1.5081666707992554 
3e59ad9b36b047dc7ec9161b0 , 1.7539781332015991 
d24918aa4432cd1e2abbf3042 , 2.7986960411071777 
ef873dd69a1038bb8b73eda2d , 1.1940399408340454 
4059fbfcd244913643bd0989e , 2.1786012649536133 
f5c5c69bf537422bb8f421015 , 1.523513674736023 
ff248c35670f0181962d21f8c , 3.5798611640930176 
49bf42f51eb0b1240ad0dcb9f , 1.187382698059082 
689d78d4d72be3b1534c9c529 , 2.9770476818084717 
920e5a228ea94b81e5b536fc6 , 2.068298816680908 
9308b2215324f01db4ce43c90 , 3.7450671195983887 
a21eb2652c721e8a5cc19f7c0 , 2.669496536254883 
54a52b097380e3d57406111e4 , 1.0720703601837158 
b670abde5f533f7ba2a5ab4dd , 1.4744043350219727 
74e75ee2947903f7c81006b87 , 3.9420228004455566 
4e64932bb95a8abbeff5deb4a , 2.439467430114746 
85a718d4080b40182d91eaaee , 3.427452802658081 
1085a051654231f8034ea24ee , 3.557081460952759 
2792b2e6ee852354297ae7598 , 3.9150209426879883 
89ac3b63631e5316612017298 , 1.9877634048461914 
a896eb35b3a2a6efb97b3850e , 2.5190482139587402 
fbeee56f5c95ea70b4182004b , 1.7992148399353027 
64edb247d3b03eec3cc579b5b , 2.191560983657837 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.31925106048584 
39ff8736ab19093b221b83833 , 2.462796211242676 
d322dd3067adc87fc630166b7 , 1.825746774673462 
8d10d4becb6f192992f6f73af , 2.048097848892212 
77a1641ac48d2b447e4a1f89c , 2.435823678970337 
32c745d3a997ec45565cf396a , 3.37892746925354 
f181859a69d25875b051eeca1 , 2.2928991317749023 
53c20c98c0c44f709eacf144a , 2.988231897354126 
0a5328cce691361a100a94c07 , 2.7648143768310547 
bda8b93e70b2f04ce80553692 , 3.0428965091705322 
34329bd152da66a32fd6a0440 , 2.0337188243865967 
725f7d81d4991904c5fd707e1 , 2.534080982208252 
5f3381b3d1c093a440508c858 , 3.458329677581787 
3faeb6f3edee53039aa9d82a1 , 2.8482348918914795 
dac87d79586afb9ee91d6a085 , 2.8161308765411377 
ae6f50ae5d4cef2135a3ccbe7 , 3.975719451904297 
39b32e3f5e18904d1d64a2fef , 2.372999429702759 
82cb3bacc80dbcf86ec5939be , 1.670776605606079 
4dfac840452c30012ee18054d , 1.2467186450958252 
e739f778f5c01aefe26905f0b , 1.5152579545974731 
7759c6824650e882ee0835a20 , 3.576087474822998 
c5a7ed4cca5cc2283763531b7 , 2.8777666091918945 
184d8e35f0c82428319551be0 , 1.6952989101409912 
ee1f54a405917c2631c02577e , 3.909358024597168 
6af7b686c835bc23df8fb96c9 , 2.0511531829833984 
8f30dc7aebe76ebbf938371bc , 1.7123119831085205 
af9129e893cb193c318680b31 , 2.394788980484009 
558d86a3569cd6252703dd2bc , 3.352231502532959 
3e691887e7bd9da4d3af8c319 , 1.8741568326950073 
f68c38fd89aa5cbb74539a06c , 1.8442108631134033 
2ed9f18a9546824166fabc4c2 , 1.621497392654419 
887dc24a4e6e6dda04fc833c6 , 2.8962433338165283 
770fcbd629ecba6a285ef5f49 , 1.0963817834854126 
8f80efb299cfd963e4ab3e960 , 2.7306060791015625 
d3d3499c1e6a60634104c67b7 , 1.9565906524658203 
708fd35195b68fd12c245b378 , 4.061288356781006 
748230ca8cc5a6958c193c2b1 , 1.5584728717803955 
f6c658087a269b7ea95efdd8c , 2.2996482849121094 
f86673a023eec5820af83f0fe , 2.2386369705200195 
b6765629537febe92c3f43671 , 1.3660229444503784 
88191ac4854ec596d98349da1 , 2.199094295501709 
3d94903c68a12a226801789bf , 2.21997332572937 
3870670903f0211b33efcb69c , 1.5830168724060059 
7255cba0c81dd19d37dda8501 , 1.5972779989242554 
df1f2bfce4b1b95b74010b481 , 3.5811901092529297 
660f0547807865f18f29f70e2 , 3.8006300926208496 
6334e4109743f3ca17c4a625e , 1.511189579963684 
b45dbd09b5875e9cfe4859950 , 3.5256080627441406 
c0aa3d1a61ea77b725d63e33f , 1.2672392129898071 
8002aa4db3629534cbc1c0724 , 0.9306548833847046 
d2053c7750f80dc1c3559ad75 , 3.655646800994873 
42d63291435ca88ec1e489fdf , 2.6326355934143066 
18470581d187616a704badd2c , 3.4985413551330566 
b745ca5a0f39694bcd1a76d74 , 2.0571787357330322 
5171a734d0043bfc12acc7982 , 2.928269147872925 
3a96faac350efc833828eb76d , 1.9079160690307617 
4b2136b74f607b28ac6aed9aa , 1.5842337608337402 
9bc0c0275944a31c92495e333 , 2.91251802444458 
afab32e780839428db6ba6e00 , 3.5901923179626465 
5c4d883430a5812f3b8a16700 , 1.2299351692199707 
68047227e8a5e80923b12e48f , 4.1367506980896 
e45cef7489856a6bef3e670e0 , 1.3410868644714355 
60f1ce5658913317ab4aaded3 , 3.3746018409729004 
6faf2f1f2a55ac79912e60287 , 3.0388083457946777 
1c1ac0c24571101f8b338d628 , 1.6247886419296265 
c1cc2b7451c5690eb2d2e1066 , 3.34080171585083 
ed8ba3afb5b39b3a656207d2c , 2.7248430252075195 
6e47500822b41a943e99e5b1d , 4.168753147125244 
5e6cdde1760520439187293de , 2.547631025314331 
8727cf24b321033ffa1a41e37 , 3.059636354446411 
5b7aba6820db90171a4455d07 , 4.0063090324401855 
684aa4e008505bb50e95be7a3 , 2.64724063873291 
de4676b2451651de7ca7fe0e4 , 2.0308687686920166 
08a2fe3a6968f8530025b85ce , 1.9803199768066406 
bbccdb208572ee0ffb638f8b7 , 2.369929790496826 
c75971b58f545404ede997c20 , 2.742044448852539 
e560b89495d7babdc3ae3b61e , 2.244601249694824 
34e6f66baf596f7994838987c , 1.216455340385437 
b95ec5e4a8334886b1088b589 , 2.3145689964294434 
5800ac527f8e043ebba8fa07d , 3.323909044265747 
c30d137c8018108035de72e50 , 1.7524584531784058 
d5f03732d6fd25d9352b12458 , 1.9768264293670654 
ef7685736f8d0cd1790e15ecc , 1.3603203296661377 
3386ec42233d50e3220706a6c , 2.764343023300171 
195675f5108aa46699fd4967b , 1.737426519393921 
fc4eb68b096e4caac91de587a , 2.3142683506011963 
