id 	 Predicted_Similiary 
d5c7f971a786424a0d9e438c8 , 1.3234387636184692 
1adc320bf029dbc81d749a804 , 0.1498117744922638 
8153cffc331d89acd3501acc4 , 2.713253974914551 
35e6731b803fb52d23e40d55d , 1.6466373205184937 
5cd552c4a0d214401619f07e4 , 1.6504424810409546 
a2fd4be49dd57bccf2d28b9f0 , 3.202500820159912 
6d18147fac140ddc550f056f0 , 3.33988094329834 
eefeddcc390a9bd30bcd3943e , 5.085825443267822 
e2e2f4b2b978a8b09ac7f10c8 , 2.6043813228607178 
675714d705c0972bd7b6a95cd , 0.6812559366226196 
d4ddf48fadbccd57446d6b8a0 , 4.564591884613037 
5c248ba428cf5b98800de1878 , 2.867039203643799 
760594999a92da9ce9cfb4a7e , 1.7278492450714111 
5a69bcc1f0e628dd8f6a873c8 , 2.9547481536865234 
038db25c219713a68f77de498 , 3.2014966011047363 
46aea7e2ef2d2b3228dabd147 , 0.37759146094322205 
00540189962ad347533dfdb20 , 2.190720319747925 
77ff00ed02295883415083a11 , 0.9443679451942444 
d1c511c554ed753db3ff5d3c0 , 2.6065824031829834 
cf1ecac67fd9624c1b4951004 , 2.281856060028076 
9fe05c74a0f2eeae9183810a5 , 3.044034957885742 
14bab6128e40858ec8fd7d9f3 , 4.393015384674072 
877eb5372c670fee646679084 , 1.749361515045166 
26ad11847918181668bb6b72c , 3.971816062927246 
b24ee9a93735b46f0ebf709e7 , 3.3224711418151855 
d5caf3746cf34ac8329462aba , 0.37349897623062134 
f3895404cfb94e033e9036a97 , 1.4820579290390015 
fce61c675c0bb571f5bc70dae , 2.3770580291748047 
c7b7263b26bd486ce481232cd , 1.3095852136611938 
43ab9000e615c45bc6b185429 , 2.2640256881713867 
b40fa612233ae3cc1acec2ac1 , 3.313962459564209 
ddda44c85224a95199192cc3a , 1.5898044109344482 
f0bdd7693c6d3a040dcd27531 , 2.1325018405914307 
e61f043f27e07b2c73d094756 , 2.7857532501220703 
e7250f8e13122b2410a0b2660 , 4.1907477378845215 
28dcd7ed41f24a8da629bd71f , 1.5372015237808228 
a70db0b31ef1969c6b53ab87f , 3.0858888626098633 
89f62af6dffed8437d9c2460c , 4.009359836578369 
96126f3569994dceb33860da4 , 2.8567898273468018 
b37055f8345024a5abb299123 , 2.0364723205566406 
7c280ca72107f67a5609e0e1f , 1.128953456878662 
fdb0d86dece0405eb9344fb93 , 2.32551646232605 
e2bdf95ca42ab280cbfd83ed8 , 4.456535816192627 
56941d29046ee553098a10da5 , 2.6170289516448975 
fbfa88b7a592aa9f186631b6a , 2.0202324390411377 
7af35e7c3ef1904ad2e8f1784 , 2.7272589206695557 
f18e79a3b19d39858933830fe , 0.781562864780426 
289f655a22b5624adcd903bb0 , 1.0076918601989746 
d74d11a2884b44b373c3775c5 , 2.2930891513824463 
dff0b33a766ed5d56289d02c6 , 1.0884783267974854 
b67b45ac2f93e863d7ed95abc , 1.4024802446365356 
cc30d1b845ae9438d4c8f7e1c , 3.1907808780670166 
959387e14e45e3042747af0d8 , 1.4343717098236084 
1a100bb8dfd74e8723f0a33ad , 4.5471510887146 
c79f2da67d1d4b7226add2962 , 0.8882015943527222 
ce92d9eb8be73504148811e4b , 0.8201147317886353 
25d9b3e75ee87bea80a9cab23 , 2.1819887161254883 
ba9526a9020a87718f3a28091 , 2.724726438522339 
31684b2ef82cd252f10069790 , 2.067025661468506 
0638697ee266b60e302cf4cb6 , 3.5612921714782715 
c99b40ebf9d410931329f1c41 , 2.9338808059692383 
69ef75076affe44101a3ae06d , 1.6736234426498413 
0349b7cbee0a7b0f126e2d107 , 1.785740852355957 
6fdfa575d3e3c2676778d1dd7 , 2.624363422393799 
cd7c9a6291683a198a65949e7 , 3.116842746734619 
2f04a7999c8bf2b87bc49c6dd , 2.0910093784332275 
d0cfbef6ab05fbda3da40cef7 , 1.9727561473846436 
55d972333c6df2e6d76cdfdc1 , 1.152118444442749 
db8a85b151b7ae31955efb0bc , 2.5893120765686035 
86d391febc96f4652fdc6d423 , 3.2448959350585938 
dd3f9ac9127224460a135c0c4 , 2.7401905059814453 
4108f61ba788911ca8a8095bb , 2.6437301635742188 
f78a7a952fe91bfae648fb25d , 0.8106688857078552 
d7fb24d62df0574c7cbb59315 , 2.099623918533325 
9fbf8765eda7057be8d133d4d , 3.3547348976135254 
32dd37dada6f7232c0f9a9542 , 1.1421575546264648 
b01f75760de47178d167841c7 , 2.7126922607421875 
08e28d2964d3d6b4ae3eaf399 , 2.225404977798462 
2c93a32e0ae3454ba22811139 , 2.103839159011841 
0cf96db113ae239909a38aae0 , 2.1943764686584473 
df66cfe4b81fafcf929ad98fe , 4.335681915283203 
e130ba56b553f8fc4fa7df26e , 1.47769033908844 
68715056e46e8065cf17a3586 , 2.983289957046509 
a30feb14db253767a513dfadd , 0.7987100481987 
a793299c1b27c12d165b941c6 , 3.5323705673217773 
0b204c93fecdcdee725167736 , 1.741508960723877 
4900a84e12fce52afd10798c1 , -0.023581113666296005 
816e06fb8ca995000c75833d9 , 2.396834135055542 
efa68902697eb34ff3b226ee1 , 3.4437317848205566 
80dde839924ab8031df9d1d5b , 1.4941840171813965 
1c7092695b54be22bd920933f , 1.7935144901275635 
ddae79b5b8c855db2e2593d43 , 3.791748046875 
ff036b7ff2e8f8557c37e27b3 , 2.3210062980651855 
89f1e6e79a6b2cac165e69e77 , 2.75180721282959 
d6b0fad9a06ee0ef9a6c540f6 , 0.0006850101053714752 
414e0fb8850110129b7e15982 , 2.6838319301605225 
669a181089fe82107a25defc0 , 2.7383270263671875 
db38550fd53fa23e0a6139ff3 , 2.8585805892944336 
382f4bd5ee83598a88325351c , 2.4662625789642334 
437bd731d18dbfd4e1ebd48d6 , 3.081688642501831 
fd5fbeddae2db4c6cab021a05 , 2.9027512073516846 
ebf26f5a82ad84052f8bbcf0c , 1.776418685913086 
cb039fe3752b3881e1c126f82 , 2.7447493076324463 
8cd6f5492d385417a41f7669a , 2.85082745552063 
5a1de597f9f95c000d9e4743a , 1.3294546604156494 
ac9839cec4eb34c6cc9a17360 , 2.2739312648773193 
2e5b83d643ec479d2379273d4 , 1.8279392719268799 
765ba12857804a0291df3c513 , 3.5374693870544434 
c3b91605160eee257d1cf0ca9 , 3.1004343032836914 
1f43a1b1000bd9a6408cb169e , 1.5459284782409668 
0b6b725a3e65d7d9092e1f2d8 , 1.7417458295822144 
90b73c470f78675cd8c519488 , 1.4214524030685425 
3c356240aaa6867aaa852d52a , 3.769312620162964 
a9214f4bee455b2c28199c7db , 2.5957016944885254 
cd9d173e4de0986332a8060d6 , 3.0750489234924316 
45ab462f68e7784cb819448fd , 0.6454120874404907 
05f2ae4de39792471ae3e90ef , 3.396552085876465 
160f5300b5150c71dafda2520 , 0.43426600098609924 
f72f0183bf0b83519fea6271c , 2.3828086853027344 
3f4130c303c36f441ca5b1bdb , 0.7577627897262573 
a468fc8b29c6d1aa621f17531 , 3.487639904022217 
6c6d312d8e5a5c125ce5fc850 , 1.7043946981430054 
d9155e4a5c09235f5a6b49c76 , 2.8612749576568604 
b8ff4fdc0a228df07a56769b0 , 0.5347163081169128 
c08df0461ba5b404826ef9b1d , 3.0626044273376465 
6ee7ccd36a69302c10537b19b , 1.4673032760620117 
2d41bfcd5123eeb01c933876a , 5.115619659423828 
660ea7776f9657435d4053078 , 2.6539294719696045 
3001e677f93d5a9341cf2d289 , 0.7139984369277954 
54ad391c67131cea2cdc223cf , 3.724575996398926 
6caedfe9522d2190860c98549 , 1.2228856086730957 
d3057336be8a33941a56feabd , 3.8013205528259277 
8011e04666cb291ca6e416648 , 1.4781016111373901 
c943ed689b7c84d1bde08d9ba , 1.0180305242538452 
0bfc0e0f40c25fae81f3ca851 , 2.283653974533081 
09671299b2f7daf049bf4a11f , 2.6724092960357666 
d5ade39246b61c26bde1f8240 , 1.880125641822815 
d4ab534281683b91ac629cb35 , 1.7678710222244263 
d6ebcbaf4c5f75778b56d1275 , 1.2106482982635498 
00cdad7d996bc842dc0c8baca , 1.1531533002853394 
2604687a559c7ab9535b8fd24 , 1.6729135513305664 
d364af95febdf83c68baafd9b , 3.0511975288391113 
434aa38f21fb8dc88666bff2c , 2.1809961795806885 
fe978a9a125b5381e84940d8f , 3.750790596008301 
2a38691ee329f5f0da19fe0fa , 3.555271863937378 
9466a378d9fd77de43b599aef , -0.231108158826828 
bfe45f96a4efe2c5b27a4e54a , 1.2626372575759888 
40487d4f8ddb2d34cbc3c456d , 2.9331259727478027 
01898e6299b7e742c7e2b9202 , 2.0784544944763184 
82759c343be116f6b725e4acb , 2.153841972351074 
c13c2956aa996cfc889f191ae , 2.2667813301086426 
6bccc4e4faa92121abd6a3784 , 2.551602602005005 
b70edcc595dfacdde4165ea4e , 1.864342451095581 
9f92d8754d10d64be5925fad4 , 1.9524829387664795 
4c7b7c1ea515b2ef248736a5d , 1.356245994567871 
9e2b39e120d279626ead65f64 , 4.317931175231934 
f78ae68d1f37f06053088ae2b , 2.4416298866271973 
4d7dbea742c130030d91ec98f , -0.06340879201889038 
a498794753f4291c7ccbdbbc5 , 3.1278152465820312 
f25c80ee1ae17fa1a89af0b2e , 0.5408790111541748 
6ebadaae4b86bf28a3980a440 , 3.140909194946289 
6126d21f4d98bd073a08cb7a9 , 2.39679217338562 
ae4848f83c72beadd6af23f94 , 2.2482287883758545 
ca4db7c55678a8c5a91aa3cc7 , 2.782135009765625 
1684da0a2dcab54429d0f8bd7 , 2.802192211151123 
20738c3185055ca22a0aac32f , 2.30458402633667 
99e80437845c057fd9a5ff396 , 2.891702651977539 
d009f971b63481f9302d24763 , 2.841482162475586 
71c95d0992ab6e0a659c91330 , 0.5708339214324951 
4f7e3104944bdf5c6cb305107 , 4.121921062469482 
20782fb4d67d8c2b7745a9cf1 , 1.1135672330856323 
0b82f31a7b5ecc8f7fe8af671 , 2.3346540927886963 
f9b83c684f77a348dd5a8d6fa , 1.5336635112762451 
a3335123f90e2664bf75cf755 , 2.7807300090789795 
cb287a575ea329efdc4e67c90 , 2.9784388542175293 
406a4727c4621aa5a1477d49f , 0.7670718431472778 
08902ec8653549b8c25ad049f , 1.4989567995071411 
16a68d373c08ddef9659da283 , 1.562507152557373 
75264c98a89ef3ee05de84bbf , 1.0369627475738525 
30b1934a9891ea266d912cece , 3.2473180294036865 
0ef0c2edd91f4e750eb05f1e5 , 1.3215762376785278 
540eea786992a37302dae5a67 , 2.248774528503418 
b9c5669ae3f1f0de3e78b1ca5 , 2.6724019050598145 
9f962da62ea35bbc1682dc2d6 , 2.5729575157165527 
a880a542e13d8817e54f467ee , 2.271939754486084 
230d1c1f61f4d485782760f8f , 0.9106813073158264 
cce9b526b3590d2ca2178584f , 3.431749105453491 
89c92685225bc5f7a4ad31ce7 , 3.211446523666382 
4e26909681422353c40291113 , 2.5741820335388184 
9bde6367e1ab312e7de07ecef , 1.1894590854644775 
817dc1072eb0ce32ca372b00a , 0.7017185688018799 
0cd583279a5194d227bbc4f11 , 0.1463417410850525 
8f0301611408515e6d07d4ed7 , -1.551973819732666 
4747ad2e7e987447731f8edd5 , 1.9163780212402344 
96672984dae5a30a8c6c5f6a8 , 2.7526025772094727 
8b94448840249bd33818d36eb , 1.3044159412384033 
4f95cc94aa03f0de057cc6520 , 2.9505982398986816 
cae79b9209913b67218f4df10 , 1.7521400451660156 
a5f01f9b533d33bea110b17b0 , 3.078494071960449 
a4b5ada27fae7b3365cf819d1 , 2.871575355529785 
6165b5b93cad201797ab719ef , 3.967895030975342 
bf5411390f0eed7cf7fe52ce4 , 2.7232141494750977 
1c91b63cc806bec89b6740bdd , 2.8368935585021973 
494203fcc5bb470356ad1fddc , 3.282000780105591 
1bdde7322c586818da47436ae , 0.10005462169647217 
248f8883703f2cb2552521d79 , 3.3880670070648193 
c19013c5ca04d50c46f7ae012 , 3.1247010231018066 
65cef36cdf99e746dae43d222 , 2.729076385498047 
cccb65a42c2f83d1aee2d58c3 , 3.5514678955078125 
872536c49f314ff582b98d3b5 , 0.8626245260238647 
ab696f895ed3ee76f887b44fc , 3.1308906078338623 
e92ac7ab16f30dd83ce82c918 , 2.797290086746216 
4e565c61fdf3a0d60dd214525 , 2.792891263961792 
0f446f626b4764ad7c748518a , 3.5297646522521973 
4bfa4fbfb410a39295946ce69 , 2.285939931869507 
e811beb03d554abda14dd9930 , 0.5424485802650452 
8147e0ec347f0d07c8f047660 , 2.124784231185913 
ae534c3c9e92e4fefcc7620f0 , 3.1023221015930176 
d4d498f8d82c2da997af6bd9b , 2.834758996963501 
400ae74cd69438f1038797782 , 1.7333085536956787 
63867539845b4ddb846ca3837 , 2.638364553451538 
065205bd9a815a8a0891d605b , 3.3034796714782715 
79d6e35cc587bfba4b54a8bb7 , 2.342285633087158 
df8a2ac70f6b0a4396ceefed4 , 3.8554158210754395 
4d689a7f9cf5a1fd871d92688 , 3.9189844131469727 
bfe6efa40cc0828633ea29608 , 5.281924724578857 
bc63485b330cecae16ec8cbdc , 2.720886707305908 
6053bdb90b9355ec9de5526ff , 2.199559450149536 
f77c9ab8767bfa0655403309f , 2.214573860168457 
3967e5cf04403765711a30595 , 2.342907667160034 
67446bc7b19f0a62d83225edd , 0.8509401679039001 
024ce56cae3590d349aa5bc0e , 3.4764351844787598 
56f289e07b29e90eb1100e200 , 0.08939981460571289 
d5e237f7d02744da2b6455f65 , 3.1953284740448 
3a88636b26fa978e5d6c855bd , 2.6816017627716064 
740692ae1494ad967b9e9d2ba , 1.474083662033081 
dc1384a3d2dc0229059aab724 , -0.01501498743891716 
6da8a06913d4904986b7f8260 , 1.2661646604537964 
18461f77b1e1c977ba5a4590e , 2.284797430038452 
2671cb54d1f8f518721d050ad , 2.3664214611053467 
6ef0eb88a23ee6d0792adeefa , 3.4816675186157227 
f19dfd10bcc3cce6eafa803ed , -0.21186736226081848 
fee84990269f2391bc2b82f2a , 3.5114681720733643 
0e315806be0d36000b60e8302 , 1.4130600690841675 
ca9e1f52da8472fa53eb9ab88 , 3.4208626747131348 
d962c690dc9201e1b4d25689a , 2.739440679550171 
8bffaf51ee8ba18d08306634d , 1.6140141487121582 
6779316b196411d062516aa55 , 1.143453598022461 
b1652ae4b68e17890c3fd2ae7 , 1.4460002183914185 
7624bb16268468e0bffbb6d39 , 0.8607414960861206 
4502ec7dfb692a51945e074ea , 2.2835800647735596 
ede4ad634d2e66b9033feed5b , 0.9581896662712097 
1ec0f922b4e9a5b09db14338a , 1.939079761505127 
b3fd23a33f7323fdba84d72c1 , 3.1233882904052734 
f5871536f83e86134e85c1fde , 3.4965457916259766 
2cea422f41f492774dc8f878e , 2.1430397033691406 
793c50cb1caf1de005f5f2f75 , 3.091733694076538 
110f88fff4e44319731f43299 , 3.355370283126831 
6b2e9cb82c1f89152ec6092f8 , 3.1395928859710693 
fc898ce2edc3b988e9a2e6ce7 , 1.6360442638397217 
39ee49deda80269062623eaa2 , 1.3617734909057617 
411b881a29959c0699d4f01af , 1.6377198696136475 
cf599632ecb1a33faa842232e , 1.0992615222930908 
23350ae23fa69e63e0fc2d5e7 , 2.486582040786743 
96ff3b1a492531e64215dd7fa , 1.9218549728393555 
57068ac7e4ee90ba5ed1d5827 , 3.8773653507232666 
70df5d43436955c0c84d627b5 , 0.8800972104072571 
4548917a3d3c056184910a67c , 3.609738349914551 
430e1a3a669acb8340f41f9a7 , 3.3181843757629395 
e9d72d2919119a8f701a89638 , 1.1049830913543701 
6086bbe6deae7c90a8a576a9b , 2.0004570484161377 
3d0728f8943c9f98e7b5185c3 , 2.358656883239746 
4573993d775d717d9bad55f55 , 1.9629170894622803 
9b22be7bf4522e8d43bc55a19 , 0.9247070550918579 
48cd22c18c273468ef78701ff , 0.9483318328857422 
b9c449fecf5b4d1f2d5502bfd , 4.127351760864258 
5a3fc810cafaa461ed8ee808a , 2.699756383895874 
9988c917523d2fec1bd1fab1d , 2.20015811920166 
be3298473e23838853057257b , 1.8123290538787842 
ba0984f05b321a60069ab881f , 3.7801456451416016 
afeb72c453cb6a54dcc67d667 , 3.1867129802703857 
7c1f2fe6a4f5d08e22ade1dc8 , 3.525956630706787 
81cab0f0f5b9ea9f769d4635c , 4.228182792663574 
6a26bcc5bb83919bfa7f56b2c , 2.8097283840179443 
549528e97934cda5177fb4843 , 4.180233001708984 
1529a92c4d933e3be67098ffa , 2.3405745029449463 
a5c12c5a9ee68af5e9409e07a , 4.1382951736450195 
1c9c2a92f7d0378e57be09db3 , 3.5204429626464844 
75cfc149af9d519135940b433 , 2.2292532920837402 
63141a76ca9e0cb444d4c7009 , 1.4211244583129883 
786d69ee1f89c0e1421f853f2 , 3.3574275970458984 
1d0a84dff19950fece78ce728 , 2.5928494930267334 
fc73009673c4013a0ca4b2891 , 3.804009199142456 
64701ed00d39bac2ed8a4925a , 2.37709379196167 
fa3eca140e56e730a08ee5a05 , 2.4984467029571533 
9f2a7ad3f01c324ea63b6e50a , 1.5715305805206299 
703efac1b02c581172b312c0d , 1.7611534595489502 
a3c89aec0d224b764408228c1 , -0.7555674314498901 
109facd0f5eb7e9c025db26b4 , 3.3273167610168457 
a5fb78686e2a00dd7e1b9a6fd , 2.566199779510498 
89f86b3ecaa3c349e1da976d7 , 3.222179412841797 
f5051eff4f4cae195054d6bd0 , 3.077190399169922 
47833412471517b70b02c3691 , 1.9749293327331543 
f76c9dd9caa5cb40b8f02ba3d , -0.023138973861932755 
ed99cc1d875a046d3b22fe64d , 3.4811840057373047 
7b38aad1bde94152757f822d4 , 2.621997833251953 
59d2ba17ec9cb5ce27d0641b1 , 3.338010549545288 
56a5ceb65226cba73979492c7 , 3.266986608505249 
ed67870522cca827f60c3aed8 , 2.622791051864624 
a0f4b31ad36abaf7d1b55b9a9 , 2.2559187412261963 
99af9d437ec0e5d01b4fa9521 , 2.787478446960449 
5f9e02741ea56b207b0f77e13 , 1.510717511177063 
aa3989cc683b0c158c9070a0f , 3.1722917556762695 
973e69325411d34dc053fe470 , 1.218052864074707 
2987795b17670991b0ea13a4d , 3.2380120754241943 
99f827523d53c33f1ba5ab41a , 3.6418232917785645 
70c2732bd98681d1e4e7f7c71 , 3.703749179840088 
f6b8a574308ed757c8676b603 , 4.132059097290039 
86f37eea4fc96c303a425a173 , 1.9966411590576172 
551ca56a3347026befd04e17d , 3.778496742248535 
74f920a412d245bdd312e6c83 , 4.237651348114014 
e07494c88bbb22730a5341be2 , 2.682917594909668 
5b2deb3dc760ebb6300612ca6 , 0.18042166531085968 
651e80da71db9d4075ad1d121 , 1.742863416671753 
ff1d480a6acfe48e913c03deb , 1.6275018453598022 
1cab50393607663d11c9212b3 , 3.2079124450683594 
947db1b9270582fd3e5d4d819 , 1.6433607339859009 
01bc55b7baa0bb9739d2fad1c , 1.6455717086791992 
efa36d380e37690b539775efa , 1.7355440855026245 
92c15ef76e731e44e4c89c7a3 , 3.291020393371582 
a4dfc769767f9f1a39162bc69 , 4.692775726318359 
39bd48f0cc6da8767e30bab8b , 3.88181734085083 
8d77ffefd432b33856021e48f , 2.6280717849731445 
7d2ef352c0c10a88e1c351b97 , 3.525141477584839 
5a8d495c6a5b8d92626e9f1c9 , 1.3246557712554932 
1cdeb0b74d88fd5dc3d53439e , 0.7095204591751099 
7c78a61798acc9e984be2c091 , 3.3302836418151855 
f97938c4a00a83c4f110f22a4 , 2.5871174335479736 
c2a2dad830012a1a7100f806e , 0.5713549256324768 
8576c2d3ddd487067e57ec356 , 2.705106496810913 
c8fe3909c2c246a971f158e62 , 2.800987720489502 
e1ef1f794078a45e86899cd7c , 1.9301306009292603 
77c8b6cf2df9bd59954ef3f34 , 2.0413882732391357 
2cc6be10b5a2c85248d297c3a , 3.511888265609741 
61b0b687e15deb637c2988dcd , 3.029315710067749 
ded40ea1c02b8137df4d5eb79 , 4.8775506019592285 
24302dee227aec12f87a5e168 , 0.03712254390120506 
6119ea842e0eebc15356eb6b3 , 2.881885528564453 
97aa36dc5e2cd37e469e5b771 , 2.0402443408966064 
69ed0d93be5c8492bfc964b5a , 0.7643669843673706 
663f138a56f242d892ca8e793 , 3.5604381561279297 
10830ff095b43082456550a3b , 1.4382476806640625 
7e8e4f75e8dabd980ea90d98a , 1.8954200744628906 
e52a4307cc47d993768c194a8 , 3.8238987922668457 
1da5ca3bf44a9f6a551dea6e6 , 2.4791417121887207 
76fafffea2a01fcb53f8817b3 , 1.3902366161346436 
4ed6e8fa79c4255eab1eff30c , 0.2169504463672638 
638704f7c7596dc2bbef6ac05 , 4.44655179977417 
8ad94e2e0b97862ad3a680d32 , 3.2153160572052 
1b55ac46b8df11855a8ce33df , 1.3543202877044678 
829261dca27ae5b88be921560 , 3.5537564754486084 
73c22157fbd8a986f109e37a3 , 2.167048931121826 
3f3b8b11f2cc5c1836d83fb08 , 2.8487093448638916 
c9371d8e8a52870b6e31649e8 , -0.1926286518573761 
55b0d6f8f4c2a7b19e81c0421 , 4.97199821472168 
df2b14ca24ab8f28b46dda132 , 2.3304085731506348 
9b5f12ae69fdde3eca6f58793 , 1.2924479246139526 
900fb134e87d713126f627798 , 3.2810440063476562 
7fc405e562128c0672017315d , 2.8556406497955322 
75b69ca510be45fe9ec5ea5e5 , 2.200284004211426 
3ee56454c58da05e887a61aad , 1.5039933919906616 
73ebbe21561725293916c3006 , 2.9020676612854004 
f60a8f89c6aa3d999ccc735e5 , 3.569821357727051 
28e3c04b6d7e2bdcc7cd4ba27 , 3.0577237606048584 
8b03949ae1134615c5f723a38 , 3.602893114089966 
683245f4e21fe00b34d312523 , 2.7720563411712646 
ad00e91fb74978104b5421da1 , 2.148036241531372 
e2b709c8f11ef4e93fd37cb12 , 2.4787635803222656 
54e630ece6256dfdb822f452c , 2.3206100463867188 
7c1fb43e32c767d01316b4991 , 0.11457580327987671 
ce37feb6a824e73ad7868db1d , 1.0663282871246338 
a06b7e0092fa6d407b620ff71 , 1.7936691045761108 
4310acce462c66410e50b6b96 , 2.873708963394165 
5aa6aa56416524cafbc1485ff , 0.1682451069355011 
199b442e5a2cae1a7145220ff , 2.404254198074341 
6e9efb7fc7e652a7289cf05bb , 2.6947381496429443 
ac7dda675e97a8a92b15713d6 , 1.0019543170928955 
5d095c5f1f148eaa80bfc9407 , 1.8340588808059692 
443c1c5647e6bf5e97220294b , 3.732771158218384 
5be5798f0a41f930a0285e2b3 , 1.8953903913497925 
08f007857cfff776009b076ae , 3.265373945236206 
5c5d0555ded67da2749ac0bcd , 2.578045129776001 
d9682991c97fb5fdf62b5352a , 4.2250261306762695 
1d53ad36ace7eb27c5e10ee2e , 3.07755184173584 
675c3524bab05b7a913e2757e , 2.994758129119873 
15be8c3a7f2bcb6961402da42 , 3.0583653450012207 
74c6b801e96067059a2c14c07 , 1.0916557312011719 
0ab885e80a14d6e80054f0f24 , 2.783475637435913 
f38df239a2af739aec42e07c1 , 2.9436864852905273 
7b980be606d5807b75e7d0ba9 , 1.7661598920822144 
ffb479f5ae6262a0e2160d630 , 3.2495808601379395 
0b9cba4cadf4ce16c24b330b7 , 2.3327436447143555 
593a3a5c4f39749a46e892886 , 3.182985544204712 
75253a5285b6965e1847d7b17 , 2.0561258792877197 
c908a7ef870c76f7c27bbdd2f , 2.8024332523345947 
2c7fc53513084faaa19e00b66 , 2.984516143798828 
67d778d42fc8b9679f553047b , 1.7646795511245728 
2b7c678f67df175caebb5a0c0 , 0.31661567091941833 
e4b073eb6ce793d393c415adf , 1.0525355339050293 
b89ca95251585c2b30a944dd5 , 3.0521297454833984 
016dd89dd65fca22debcf7ee6 , 3.4100236892700195 
2cb53a3ba06568df0696a3145 , 3.2858099937438965 
b96b4715fc488f253d4e5b16b , 1.8436429500579834 
6afe9c03e9eac6d14ac18b5ea , 2.220612049102783 
284a7020c0f776204fbf1789b , 3.33489990234375 
ce1706d78d5356dfafa1d83d9 , 2.1303696632385254 
eeed3744a83f73f9aab77545f , 0.5217819809913635 
0547a25ecc6ae4cf4d75150f6 , 3.025585889816284 
8e682feb79358c233dbc1228a , 3.6128652095794678 
a704e298d655963fc002e653b , 3.313340663909912 
09536a816a187a90ddf4f2e7e , 1.4951921701431274 
