id 	 Predicted_Similiary 
6d31557e5e67ca6bcec40e2bc , 2.6177470684051514 
10aee326414312b036bf46135 , 2.5641751289367676 
ffa2d422aa3250c9d9a405918 , 2.120896100997925 
a6c9972cb3d50241e693175e6 , 2.3858275413513184 
16ffe05b30da7711638eece1b , 2.3620100021362305 
2c954fe729e338153b962f7b0 , 2.426739454269409 
9c58ed671f061bc93c0f9bb26 , 2.2883942127227783 
75b0840de935e9c6f6a35697b , 2.1467840671539307 
90fcd52758e4a2a27719ff309 , 2.3903143405914307 
4593100339974b7e456d9120f , 2.581943988800049 
6b7cd1eaa3acfa5e34220c979 , 2.288327932357788 
51d82d604c88ff0294fd71516 , 2.473836898803711 
21c7cd638bfdbad6a2f18b4dc , 2.5843193531036377 
bdea33c131e51ac24bd874b58 , 2.0672473907470703 
228ab8909e1d3fb00cc01224a , 2.2701399326324463 
ec558ce215a3d903e2f08b9fe , 2.4243662357330322 
ffc41d02ddaedf9b0e3ac6ab5 , 1.9300284385681152 
48a02c58087494c992f3016b2 , 2.3253533840179443 
77f1d6999a40dd36932a4b333 , 2.308673858642578 
9422f3d56d0ae26c4c7152268 , 2.292938232421875 
7e2abfc67e46a713bcfef4849 , 2.529644250869751 
daa219a5429651c1500029166 , 2.407582998275757 
3eb260aed2e1ffb2c149d5c1a , 2.3077971935272217 
0264c5b10e97ace6eb7788636 , 2.302292585372925 
9abed4bd75a149c4caa7e1f6c , 2.3160042762756348 
2044eadd5a6015d1219a38e70 , 2.336561441421509 
d3aac6d34236866d27594fe75 , 2.1869287490844727 
43be01e2f3873802477e444d9 , 2.432363510131836 
89980c7f2ea5a60d2870e178f , 2.340571165084839 
8f206607c546470b6342b2545 , 2.361452102661133 
402e6fca0396b9869bb339e7c , 2.2207858562469482 
0246c7a24566fd891e23d7a0f , 2.2682712078094482 
aea2eca9fa949915bb75064a8 , 2.6349544525146484 
f3de0e32b133f16ff9b198723 , 2.3276875019073486 
486f177b6ea1109c5fdce9a0f , 2.1949620246887207 
4f5db8670e83cef3b07721c73 , 2.3095250129699707 
cf905ca67fef674a9c7bd598e , 2.4073894023895264 
f7ce9961931a63b05dcf45a94 , 2.4278829097747803 
af4db6bec998ac1780d11a823 , 2.462932825088501 
5c42cdedd26fbc8d807f6f3e6 , 2.070061445236206 
a1f4b439122ade0f3d425d823 , 2.142656087875366 
6970338afd22eb06fcc3779bf , 2.185468912124634 
4d5957e66d4a2e973f12bbd85 , 2.3562510013580322 
9b8304a2d93ea96f6f3636a33 , 2.390245199203491 
61ce36b21523423b0367649dd , 2.337482452392578 
02aba5b09af015cac4ace7e31 , 2.2108054161071777 
4a8e597cd879f01fc09cf68d3 , 2.38875675201416 
c4e0de8bc7546490ac211e679 , 2.416464328765869 
81dadf320b16f94a97380fdc1 , 2.2954981327056885 
b36007a21d26c8c5af66424fb , 2.4724481105804443 
d854486e60e4a85e1b2fb746f , 2.1134960651397705 
e0e3fe745921d4f1d6e0990b3 , 2.3299872875213623 
0174df11e2b302e4bfbd251e5 , 2.241563558578491 
6a5b1685badd6c51e04f1174d , 2.3621482849121094 
f305d96e64794088ef56429dc , 2.239185094833374 
5e99fd323cfdfa7a45b9d0b99 , 2.396308660507202 
4b67fbee2521c763aad39efe7 , 2.366076707839966 
61ae3005fb6515519dc489823 , 2.1335561275482178 
dbc118aaf9204fea316b7638b , 2.3952889442443848 
e05acd2c2aceabb6f0d11cf03 , 2.0475821495056152 
f60030304e3c735b58f6f8a7c , 2.247445821762085 
2baef33be9ff28b3926f1041d , 2.1537694931030273 
ff2bb5612a89ca67b2ff4ae8a , 2.3294992446899414 
c763fc3c00f8c596d69cd336c , 2.380337715148926 
6bc5af8dda7f14beb67b46af7 , 2.183645009994507 
d6a0b36b6dec811fa7074db71 , 2.1898181438446045 
27440787b3e2b46c7653e2cd0 , 2.187211751937866 
77bbac55e742c5c802f0b62ce , 2.4049270153045654 
7669659dfa834f13980eee319 , 2.61401104927063 
938bcd1cba6646f65a7bbf6e6 , 2.175668716430664 
a28fa5b4223234b6d2a63b6f8 , 2.072462797164917 
d909c4c2d3bff8739f15b5244 , 2.538189172744751 
1141e2ca337154d35728ae799 , 2.2643625736236572 
6513f28f3ebe7b3cf9891e8ba , 2.4773142337799072 
d4e3da3b6a74f425e88c067ec , 2.212742328643799 
8cbd815f8245c3509c6a1ab1c , 2.2143936157226562 
b034b027632dbb3ed8717019f , 2.4881467819213867 
11a2e0b873b6bfbf9a373a9f9 , 2.3276216983795166 
4f535aac6a6295e96370dcfea , 2.3949148654937744 
773802f581304fe8a4a1a2286 , 2.3511602878570557 
f7c232f014050e480d20af73a , 2.1089320182800293 
7ec6b4ca3ede7a97075f6a749 , 2.5207207202911377 
972600d18af3e8a22de09589c , 2.356590986251831 
ec5d5db0a34d8a48bea7a3761 , 2.209398031234741 
b17c3d4cd4cbed92200161b20 , 1.969673752784729 
50f2459f4816c63d6f3647823 , 2.0177369117736816 
b4a25546c5fc2cd747982fd4c , 2.1213557720184326 
382a647aa609b142b9dab805a , 2.2141149044036865 
e0e2d7c4808906212463fef46 , 2.531580924987793 
ece81689fcacf2afe11dcd426 , 2.1380081176757812 
7b132e5d6cff1c68e82909218 , 2.3965606689453125 
d0fa5cce295ff408cef6491a3 , 1.8617602586746216 
06ac11df187a475831ea9991d , 2.2656829357147217 
be1357768fa88966d66ba8225 , 2.2557830810546875 
87e52af32803fa161793e5abc , 2.3252317905426025 
571ad4052b24cbc22f1d3aaa6 , 2.4839601516723633 
2165f7d0c2aa6820f69645248 , 1.8339357376098633 
19a7f7e8f396fb6aae896b2f1 , 2.2140297889709473 
8f7ed61d4de9e2c79c0c30a3d , 2.0208544731140137 
35c29f35b8c0425db8c1c5c7b , 2.3050105571746826 
b5f6bedeaf1a8a063e0e5d235 , 2.1529629230499268 
41f5f54d5f7dbb54d94540253 , 2.3434345722198486 
f657e068ab9e659806dbf4263 , 2.3512930870056152 
467f49eb5b2ceb9b5e3f63605 , 2.3129239082336426 
56eea0fa811d33b2bb70a6947 , 2.185506582260132 
454ecf083e249b45ab14eea36 , 2.412733316421509 
749b1f6d5bb9ce947223b7ae2 , 2.5697193145751953 
57c5eff981edeb2f5b74ab4ba , 2.3174874782562256 
e506c87bc9e723ba9121b9cac , 2.3465383052825928 
cda9fae20793b7f09221dedda , 2.3086068630218506 
82ed2444768baca4b2c0e1b99 , 2.1898539066314697 
2aa92cc900ffbaab267461278 , 2.3185815811157227 
fa023e9d8e43ae1a7d1c71adb , 2.1667678356170654 
e267a978842264393aad2d917 , 2.171410083770752 
89bf7c70f9b1f2708b5975263 , 2.0864980220794678 
adb8b5e0b1420a0e0a1e50833 , 2.64355206489563 
aa15af271cc23df34d41209b0 , 2.207737922668457 
06aba7d21c9a6e48c1838fe05 , 2.1308867931365967 
75c9b1e132c092603571f2cd0 , 2.3640635013580322 
43b7cf91a8877027eecb7b5f4 , 2.366563558578491 
fc1ded7502a93f0fea7bd0958 , 2.354280471801758 
3c0eaa329a554c6a90ecf92a0 , 2.3478012084960938 
1603804d4340f28ebc7e2c288 , 2.1295979022979736 
7645370cfa76b4fb177df4461 , 2.2515909671783447 
df6ed8550b89e4f0df3eaaf7f , 2.575441598892212 
10114a8e233510356638a4816 , 2.432988405227661 
f8d503a025a904dcc06f92c24 , 2.5526316165924072 
5f8d40e9c677c2a576b240500 , 2.4226832389831543 
49d06ba2e6f83406b550a95b0 , 2.426039457321167 
12a85523de0a84faa71935503 , 2.276766777038574 
bfaf5c09df978878ffa7dbc2f , 2.156885862350464 
8c6fd668f0cbc57ba3dae7e70 , 2.4404776096343994 
862e40e5ca79e61a0ada6b293 , 2.79020094871521 
ab66661af75c97b5871a0a688 , 2.371345281600952 
71a60a4f8a7828db1e3023c9b , 2.14911150932312 
9d7cfed08ea736efb966dfdcc , 2.3538947105407715 
13a6130ecd75f0bee8cc7c29f , 2.2367091178894043 
925c003d696e8b0ea259f967e , 2.4155640602111816 
5702a8325663fa4c3c851d63f , 2.3890812397003174 
9d2ff3dcba0d7035f8b5678f4 , 2.491309642791748 
90beb4fbd5b6480ceb0d9d595 , 2.7733547687530518 
0c244560dcdfd3c9f4148813b , 2.320530414581299 
811a7c4129ea196a3ec37fbbc , 2.4310312271118164 
2ff2d9eb2fd458cf1b1d4bea2 , 2.332841634750366 
8cefb4e1989c29fdc824795e8 , 1.9741489887237549 
4f85a4a9708c502cf13187408 , 2.525418758392334 
5e3831d729d6ab53f1cbdf3a3 , 2.552037477493286 
8fd9b2249b75a1fed4aacd979 , 2.4042108058929443 
2a22091a487ad347af50efe10 , 2.0543224811553955 
ee9c71162ec4ca68819956310 , 2.220369815826416 
085e36e0909c038daaef177d6 , 1.9764288663864136 
dc792a0ca24c19302399e8327 , 2.1320090293884277 
9cca7dffa892c86801c11633e , 2.5744309425354004 
f1663a7d774d396700884802b , 2.596611738204956 
6829ccf1bcfc9be66bbc2c6ba , 2.320115327835083 
9c1e719659951e5bea5644cc0 , 2.3503968715667725 
d67d99bd8a634dcc298548f76 , 2.3085312843322754 
05684e8d3be1c16dc792d95c5 , 1.8882896900177002 
9f3b685e80d9833f503940d5a , 2.3591830730438232 
0b040ad871432d489e290bf91 , 2.5018677711486816 
67e7161d3c7800c4f1b9dcdf5 , 2.330881357192993 
f082512d4bebb332271c9ae1e , 2.4963629245758057 
cd557f26acdaa4ed477e876fa , 2.083050489425659 
c7bb2a88956aecacb76d15b7b , 2.423691749572754 
3e59ad9b36b047dc7ec9161b0 , 2.2588562965393066 
d24918aa4432cd1e2abbf3042 , 2.452047109603882 
ef873dd69a1038bb8b73eda2d , 2.3996989727020264 
4059fbfcd244913643bd0989e , 2.113391160964966 
f5c5c69bf537422bb8f421015 , 2.2591140270233154 
ff248c35670f0181962d21f8c , 2.6608669757843018 
49bf42f51eb0b1240ad0dcb9f , 2.176401376724243 
689d78d4d72be3b1534c9c529 , 2.1650819778442383 
920e5a228ea94b81e5b536fc6 , 2.354660749435425 
9308b2215324f01db4ce43c90 , 2.2591285705566406 
a21eb2652c721e8a5cc19f7c0 , 2.1640138626098633 
54a52b097380e3d57406111e4 , 2.420654773712158 
b670abde5f533f7ba2a5ab4dd , 2.3880603313446045 
74e75ee2947903f7c81006b87 , 2.546966552734375 
4e64932bb95a8abbeff5deb4a , 2.1875240802764893 
85a718d4080b40182d91eaaee , 2.575556755065918 
1085a051654231f8034ea24ee , 2.4345450401306152 
2792b2e6ee852354297ae7598 , 2.0623884201049805 
89ac3b63631e5316612017298 , 2.432130813598633 
a896eb35b3a2a6efb97b3850e , 2.2829630374908447 
fbeee56f5c95ea70b4182004b , 2.3359975814819336 
64edb247d3b03eec3cc579b5b , 2.2864036560058594 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.02542781829834 
39ff8736ab19093b221b83833 , 2.5492959022521973 
d322dd3067adc87fc630166b7 , 2.338463068008423 
8d10d4becb6f192992f6f73af , 2.4479053020477295 
77a1641ac48d2b447e4a1f89c , 2.5233752727508545 
32c745d3a997ec45565cf396a , 2.3694143295288086 
f181859a69d25875b051eeca1 , 2.300806760787964 
53c20c98c0c44f709eacf144a , 2.4591310024261475 
0a5328cce691361a100a94c07 , 2.3988196849823 
bda8b93e70b2f04ce80553692 , 2.1013071537017822 
34329bd152da66a32fd6a0440 , 2.2964975833892822 
725f7d81d4991904c5fd707e1 , 2.382080554962158 
5f3381b3d1c093a440508c858 , 2.2708184719085693 
3faeb6f3edee53039aa9d82a1 , 2.2866783142089844 
dac87d79586afb9ee91d6a085 , 2.1923646926879883 
ae6f50ae5d4cef2135a3ccbe7 , 2.7136363983154297 
39b32e3f5e18904d1d64a2fef , 2.2701635360717773 
82cb3bacc80dbcf86ec5939be , 2.07962703704834 
4dfac840452c30012ee18054d , 2.4233815670013428 
e739f778f5c01aefe26905f0b , 2.410604238510132 
7759c6824650e882ee0835a20 , 2.0493500232696533 
c5a7ed4cca5cc2283763531b7 , 2.1534314155578613 
184d8e35f0c82428319551be0 , 2.0504889488220215 
ee1f54a405917c2631c02577e , 2.1362695693969727 
6af7b686c835bc23df8fb96c9 , 2.4531826972961426 
8f30dc7aebe76ebbf938371bc , 2.4569811820983887 
af9129e893cb193c318680b31 , 2.1780741214752197 
558d86a3569cd6252703dd2bc , 1.9275888204574585 
3e691887e7bd9da4d3af8c319 , 2.1407470703125 
f68c38fd89aa5cbb74539a06c , 2.1801395416259766 
2ed9f18a9546824166fabc4c2 , 2.4714419841766357 
887dc24a4e6e6dda04fc833c6 , 2.421818971633911 
770fcbd629ecba6a285ef5f49 , 2.3515801429748535 
8f80efb299cfd963e4ab3e960 , 2.583519458770752 
d3d3499c1e6a60634104c67b7 , 2.2781147956848145 
708fd35195b68fd12c245b378 , 2.4133315086364746 
748230ca8cc5a6958c193c2b1 , 2.6768972873687744 
f6c658087a269b7ea95efdd8c , 2.1940715312957764 
f86673a023eec5820af83f0fe , 2.401775360107422 
b6765629537febe92c3f43671 , 2.1200878620147705 
88191ac4854ec596d98349da1 , 2.422750234603882 
3d94903c68a12a226801789bf , 2.3275177478790283 
3870670903f0211b33efcb69c , 2.3099868297576904 
7255cba0c81dd19d37dda8501 , 2.466454267501831 
df1f2bfce4b1b95b74010b481 , 2.2928271293640137 
660f0547807865f18f29f70e2 , 1.9708092212677002 
6334e4109743f3ca17c4a625e , 2.4135398864746094 
b45dbd09b5875e9cfe4859950 , 2.319279909133911 
c0aa3d1a61ea77b725d63e33f , 2.3578691482543945 
8002aa4db3629534cbc1c0724 , 2.115760326385498 
d2053c7750f80dc1c3559ad75 , 2.1759395599365234 
42d63291435ca88ec1e489fdf , 2.34501051902771 
18470581d187616a704badd2c , 2.3330395221710205 
b745ca5a0f39694bcd1a76d74 , 2.251138925552368 
5171a734d0043bfc12acc7982 , 2.1071016788482666 
3a96faac350efc833828eb76d , 2.3261897563934326 
4b2136b74f607b28ac6aed9aa , 2.3434033393859863 
9bc0c0275944a31c92495e333 , 2.2960987091064453 
afab32e780839428db6ba6e00 , 2.5223164558410645 
5c4d883430a5812f3b8a16700 , 2.2336325645446777 
68047227e8a5e80923b12e48f , 2.2339937686920166 
e45cef7489856a6bef3e670e0 , 2.3198187351226807 
60f1ce5658913317ab4aaded3 , 2.3299825191497803 
6faf2f1f2a55ac79912e60287 , 1.9953902959823608 
1c1ac0c24571101f8b338d628 , 2.4858639240264893 
c1cc2b7451c5690eb2d2e1066 , 2.4739856719970703 
ed8ba3afb5b39b3a656207d2c , 2.1503114700317383 
6e47500822b41a943e99e5b1d , 2.33258318901062 
5e6cdde1760520439187293de , 2.175262212753296 
8727cf24b321033ffa1a41e37 , 2.255338191986084 
5b7aba6820db90171a4455d07 , 2.560817003250122 
684aa4e008505bb50e95be7a3 , 2.238351583480835 
de4676b2451651de7ca7fe0e4 , 2.3173935413360596 
08a2fe3a6968f8530025b85ce , 2.1820130348205566 
bbccdb208572ee0ffb638f8b7 , 2.0516340732574463 
c75971b58f545404ede997c20 , 1.9556260108947754 
e560b89495d7babdc3ae3b61e , 2.357872247695923 
34e6f66baf596f7994838987c , 2.5813143253326416 
b95ec5e4a8334886b1088b589 , 2.487825632095337 
5800ac527f8e043ebba8fa07d , 2.2127482891082764 
c30d137c8018108035de72e50 , 2.19756817817688 
d5f03732d6fd25d9352b12458 , 2.1614627838134766 
ef7685736f8d0cd1790e15ecc , 2.6193103790283203 
3386ec42233d50e3220706a6c , 2.4105520248413086 
195675f5108aa46699fd4967b , 2.2995452880859375 
fc4eb68b096e4caac91de587a , 2.1475203037261963 
